# Manifiesto del corpus grabado — REQ-001 · NFR-8 · poblado por REQ-032 S1 (2026-09-07)
#
# Una linea por archivo:   nombre  sha256  hz_verdadero  descripcion
#
# EL ARTEFACTO, FIJADO (no un nombre de font ni una URL de rama):
#   SoundFont   GeneralUser GS 2.0.3 BETA   (leido del chunk INAM del archivo, no afirmado)
#   fuente      github.com/mrbumpy409/GeneralUser-GS · commit 684543d5e5efaef08d02be50dcda8d552478fa60
#   sha256      9575028c7a1f589f5770fccc8cff2734566af40cd26ed836944e9a5152688cfe   (32 319 396 bytes)
#   blob sha1   298b552d2e9d1307e03e5c5c99d2c046aaed9ec3   (el mismo que renderizo el consumidor)
#   render      FluidSynth 2.6.0 · -ni -R 0 -C 0 -g 0.9 -r 44100 · una nota de 5 s, velocity 100
#   receta      scripts/render-corpus.sh  (banco/programa por instrumento y nota por cuerda)
#   assets      release `corpus-v1` de este repo — scripts/fetch-corpus.sh los baja y verifica
#
# 🔴 EL hz_verdadero SALE DE UN ORACULO INDEPENDIENTE DEL MOTOR: scripts/corpus-reference-pitch.py
# (pico espectral por Goertzel + Hann + interpolacion, cuatro tramos de 0,75 s desde 2,0 s). Ni
# el motor (R-API-48) ni el nominal: el G2 del bajo acustico viene 0,28 c bajo el nominal y el
# f0_medido que mando el consumidor estaba 21 c mal justo ahi. Donde este oraculo y el del
# consumidor discrepan por mas de 1 c, la descripcion lo dice.
#
# hz_verdadero = 0 significa "sin altura estable que declarar": el oraculo vio mas de 1 cent de
# dispersion entre tramos. El archivo se baja y se verifica igual, pero NO se barre — el barrido
# saltea las lineas sin hz en vez de inventarles un objetivo (CorpusSweep::entriesOf).
#
# Se mide desde 2,0 s a proposito: el preset de guitarra limpia (PC 27) trae un glide de afinacion
# de mas de un segundo en el ataque (E4: -2,3 c a 0,5 s · -1,0 c a 1,0 s · +0,03 c desde 2,0 s).
#
# Para agregar un archivo: renderizarlo con la receta, subirlo al release, `shasum -a 256`, correr el
# oraculo, y pegar la linea. El checksum no es burocracia: un archivo bajado a medias produce un
# resultado RARO en vez de un error, y un afinador que falla raro es peor que uno que falla fuerte.

bajo-acustico_A1.wav  1caed2331ed11e7a49e88f6cb0e208846a3917b810938aed4fdf8590a4c8c141  54.96921  bajo-acustico A1 · oraculo -0.97c vs nominal, spread 0.03c
bajo-acustico_D2.wav  1c2a99b91b19bea32ec05714f0e09ab225e73f3e6536b82958d6df966e43419f  73.37529  bajo-acustico D2 · oraculo -0.96c vs nominal, spread 0.22c
bajo-acustico_E1.wav  e988b5e47c81a9ed7763722c942f22bf2ff03aef1400cbf6496a7e20cb65f767  41.18047  bajo-acustico E1 · oraculo -0.97c vs nominal, spread 0.01c
bajo-acustico_G2.wav  0bc64e10a5453d77d313341d48f744d27b3c802a8dcc2ddbcc32460b88d55e42  97.98312  bajo-acustico G2 · oraculo -0.28c vs nominal, spread 0.01c · discrepa +21.2c con el f0_medido del consumidor (su calidad 0.261)
bajo-dedos_A1.wav  9d54ce075add9f9af7221f616dd9badbc28e4b7afd36e177b023a27a0205eb4f  0.00000  bajo-dedos A1 · SIN hz: spread 1.54c entre tramos, la altura no se estabiliza
bajo-dedos_D2.wav  161a12f83664cc3089483cf32f173bca2e0bcc03505a3c7fa71045c5f9dcb771  73.33746  bajo-dedos D2 · oraculo -1.86c vs nominal, spread 0.80c · discrepa -1.3c con el f0_medido del consumidor (su calidad 0.126)
bajo-dedos_E1.wav  7d091626e01aac8bd48baef7b88773825b1e8ee1c536b6081b95f40a3136e59c  0.00000  bajo-dedos E1 · SIN hz: spread 1.23c entre tramos, la altura no se estabiliza
bajo-dedos_G2.wav  ea8411e59fa11e5b882f5feac9116e97272176fb43ba3d674326e40e54cb1e77  97.91101  bajo-dedos G2 · oraculo -1.55c vs nominal, spread 0.82c
bajo-fretless_A1.wav  c73f8973d2ea0d80cef2052e436dfde8b85b2a12d284eb6b9bff816c867de359  54.96977  bajo-fretless A1 · oraculo -0.95c vs nominal, spread 0.01c
bajo-fretless_D2.wav  6af332f61ea3121fcfb247afd9e410033debf54042fe4b2cb53472cd0e538fb9  73.35139  bajo-fretless D2 · oraculo -1.53c vs nominal, spread 0.00c · discrepa -4.1c con el f0_medido del consumidor (su calidad 0.066)
